"cgsettlementbufferid","mcc","tranccy","ccy","amount","location","trandatetime","clientid"
395,5411,"980","980",7488,VOPAK 7301             UZHGOROD       UA,1393172737,712
422,6010,"980","980",40000,ODESA REGIONAL DEP.    ODESSA         UA,1393509649,766
429,6010,"980","980",119000,ODESA REGIONAL DEP.    ODESSA         UA,1393583520,745
435,6010,"980","980",210000,ODESA REGIONAL DEP.    ODESSA         UA,1393591808,748
445,6011,"980","980",30000,"GAGARINA, 13           ODESSA         UA",1393766754,766
446,5411,"980","980",28194,TAVRIA-V               ODESSA         UA,1393665741,746
447,6011,"980","980",65000,KNYAGIY ZATON 21       KYIV           UA,1393767762,715
452,4112,"980","980",20614,RAILWAYTICKETS         KYIV           UA,1393592872,712
457,8999,"980","980",10808,LP OTHER SER UAH       DNEPROPETR-SK  UA,1393654273,746
463,5722,"980","980",11990,"04029                  ODESSA         UA",1393684966,746
464,5999,"980","980",10552,SHOP SANO              ODESSA         UA,1393686078,746
465,5999,"980","980",15238,SHOP SANO              ODESSA         UA,1393686174,746
469,6011,"980","980",30000,BORISPOL TERMD61       BORISPOL       UA,1393784498,723
470,6011,"980","980",30000,BORISPOL TERMD61       BORISPOL       UA,1393784526,723
472,6010,"980","980",70000,ODESA REGIONAL DEP.    ODESSA         UA,1393833579,757
474,6010,"980","980",65000,ODESA REGIONAL DEP.    ODESSA         UA,1393836785,739
475,6010,"980","980",193000,ODESA REGIONAL DEP.    ODESSA         UA,1393849865,742
476,6010,"980","980",128000,ODESA REGIONAL DEP.    ODESSA         UA,1393852013,729
493,5813,"980","980",79200,MJATNIJ NOSOROG BAR    KIYEV          UA,1393727435,712
495,4112,"980","980",12058,RAILWAY_TICK           KYIV           UA,1393751263,712
499,5411,"980","980",4124,UNIVERSAM SILPO        ODESSA         UA,1393769668,742
502,5311,"980","980",1428,FRUNZE UNIVERSAM       ODESSA         UA,1393776363,749
503,5411,"980","980",10442,FRUNZE UNIVERSAM       ODESA          UA,1393776393,749
507,5499,"980","980",26434,MEGAMARKET             KIYEV          UA,1393867799,720
372,6010,"980","980",150000,ODESA REGIONAL DEP.    ODESSA         UA,1392986497,748
